Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition
2596,20,RL,80.0,11305,Reg,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2002,2002,Hip,VinylSd,VinylSd,886.0,Gd,TA,PConc,Gd,Av,GLQ,1329.0,Unf,593.0,1922.0,Ex,Y,SBrkr,1922,0,1922,1.0,2,0,2,1,Gd,6,1,Attchd,2002.0,Fin,3.0,692.0,Y,201,64,0,WD,Normal
2597,20,RL,67.0,7777,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,5,1996,1996,Gable,VinylSd,VinylSd,203.0,Gd,TA,PConc,Ex,No,Unf,0.0,Unf,1491.0,1491.0,Ex,Y,SBrkr,1491,0,1491,0.0,2,0,3,1,TA,7,1,Attchd,1996.0,Fin,2.0,571.0,Y,0,35,0,WD,Normal
2598,60,RL,67.0,11800,IR1,Lvl,Inside,Gtl,Timber,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,94.0,Gd,TA,PConc,Gd,Gd,GLQ,766.0,Unf,356.0,1122.0,Ex,Y,SBrkr,1146,1340,2486,1.0,3,1,5,1,Gd,10,1,BuiltIn,2003.0,Fin,2.0,452.0,Y,143,32,0,WD,Normal
2599,20,RL,85.0,12633,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,10,5,2006,2007,Hip,MetalSd,MetalSd,242.0,Ex,TA,PConc,Ex,Gd,Unf,0.0,Unf,1824.0,1824.0,Ex,Y,SBrkr,1824,0,1824,0.0,2,0,3,1,Ex,8,1,Attchd,2006.0,Fin,3.0,932.0,Y,160,36,0,New,Partial
2600,20,RL,200.0,43500,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,3,5,1953,1953,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,No,GLQ,0.0,Unf,0.0,0.0,Ex,Y,SBrkr,2034,0,2034,0.0,1,0,2,1,TA,9,0,2Types,1953.0,RFn,4.0,1041.0,N,483,266,0,WD,Normal
2601,120,RM,62.0,6710,IR1,Lvl,FR3,Gtl,Mitchel,TwnhsE,SFoyer,6,5,1996,1997,Gable,VinylSd,VinylSd,134.0,TA,TA,PConc,Ex,Av,Rec,16.0,Other,0.0,920.0,Ex,Y,SBrkr,936,0,936,2.0,0,1,0,1,TA,3,0,Attchd,1996.0,Fin,2.0,460.0,Y,0,40,0,WD,Normal
2602,160,RM,21.0,1504,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,4,4,1972,1972,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,No,BLQ,252.0,Unf,294.0,546.0,TA,Y,SBrkr,546,546,1092,0.0,1,1,3,1,TA,5,0,Attchd,1972.0,Unf,1.0,253.0,Y,0,0,0,WD,Normal
2603,180,RM,67.0,1533,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SLvl,4,5,1970,1970,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,Av,GLQ,503.0,Unf,27.0,530.0,TA,Y,SBrkr,530,462,992,1.0,1,0,2,1,TA,4,0,BuiltIn,1970.0,Fin,1.0,297.0,Y,112,97,0,WD,Normal
2604,160,RM,21.0,1495,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,4,6,1970,1970,Gable,CemntBd,CmentBd,189.0,TA,TA,CBlock,TA,No,ALQ,384.0,Unf,162.0,546.0,Ex,Y,SBrkr,546,546,1092,0.0,1,1,3,1,TA,5,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,64,0,WD,Normal
2605,160,RM,21.0,1890,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,546.0,546.0,Ex,Y,SBrkr,546,546,1092,0.0,1,1,3,1,TA,6,0,Attchd,1976.0,Unf,1.0,286.0,Y,0,0,0,Other,Normal
2606,85,RL,72.0,9129,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SFoyer,5,5,1977,1977,Gable,Plywood,Plywood,144.0,TA,TA,PConc,Gd,Av,GLQ,923.0,Unf,0.0,923.0,TA,Y,SBrkr,1008,0,1008,1.0,1,0,1,1,Gd,4,1,Attchd,1977.0,Fin,2.0,678.0,Y,201,66,0,WD,Normal
2607,80,RL,67.0,15957,IR1,Low,Corner,Mod,Mitchel,1Fam,SLvl,6,6,1977,1977,Gable,HdBoard,Plywood,0.0,TA,TA,PConc,Gd,Gd,GLQ,1148.0,Unf,96.0,1244.0,TA,Y,SBrkr,1356,0,1356,2.0,2,0,3,1,TA,6,1,Attchd,1977.0,Fin,2.0,528.0,Y,1424,0,0,WD,Normal
2608,20,RL,61.0,33983,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,6,1977,1994,Gable,Plywood,Plywood,0.0,TA,Other,PConc,TA,Mn,ALQ,1112.0,Unf,48.0,1160.0,TA,Y,SBrkr,1676,0,1676,1.0,1,1,3,1,Gd,6,2,Attchd,1977.0,RFn,2.0,672.0,P,690,90,0,WD,Normal
2609,60,RL,68.0,8286,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,2Story,5,7,1977,1977,Gable,Plywood,Plywood,0.0,TA,TA,PConc,Gd,No,Rec,531.0,Unf,185.0,716.0,Ex,Y,SBrkr,716,716,1432,1.0,1,1,3,1,TA,6,1,Attchd,1977.0,Fin,2.0,531.0,Y,0,136,0,WD,Normal
2610,85,RL,50.0,6723,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SFoyer,5,7,1971,1971,Gable,Wd Sdng,HdBoard,0.0,TA,TA,CBlock,Gd,Av,GLQ,796.0,Unf,0.0,796.0,TA,Y,SBrkr,796,0,796,0.0,1,0,2,1,TA,5,0,Attchd,2005.0,Unf,0.0,0.0,Y,129,0,0,WD,Normal
2611,20,RL,124.0,27697,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,4,3,1961,1961,Shed,Plywood,Plywood,198.0,TA,TA,CBlock,TA,No,BLQ,811.0,Unf,585.0,1396.0,TA,N,SBrkr,1608,0,1608,0.0,1,0,3,1,TA,6,0,Attchd,1961.0,Unf,1.0,444.0,Y,152,38,0,Other,Abnorml
2612,20,RL,67.0,11000,IR2,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,6,1976,2003,Gable,Plywood,Plywood,0.0,TA,TA,PConc,Gd,No,LwQ,1090.0,Unf,0.0,1090.0,TA,Y,SBrkr,1178,0,1178,1.0,1,1,3,1,TA,6,0,Attchd,1976.0,Unf,2.0,502.0,Y,0,44,0,WD,Normal
2613,20,RL,65.0,11625,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,7,1983,1983,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,No,ALQ,596.0,Unf,220.0,816.0,TA,Y,SBrkr,816,0,816,1.0,1,0,2,1,TA,4,0,Attchd,1983.0,Fin,1.0,264.0,Y,330,0,0,WD,Normal
2614,20,RL,62.0,10447,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,6,1984,1984,Gable,Plywood,HdBoard,0.0,TA,TA,CBlock,TA,No,ALQ,516.0,Unf,348.0,864.0,TA,Y,SBrkr,887,0,887,0.0,1,0,3,1,TA,5,0,Attchd,1984.0,RFn,1.0,288.0,Y,140,0,0,WD,Normal
2615,20,RL,67.0,11027,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,Wd Sdng,28.0,TA,TA,CBlock,TA,No,BLQ,468.0,Other,171.0,1178.0,Gd,Y,SBrkr,1293,0,1293,1.0,2,0,2,1,TA,5,0,Attchd,1954.0,RFn,2.0,452.0,Y,280,0,0,WD,Normal
2616,20,RL,85.0,10533,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,1956,1956,Hip,VinylSd,VinylSd,244.0,TA,Gd,CBlock,TA,No,Rec,773.0,Unf,235.0,1008.0,TA,Y,SBrkr,1024,0,1024,1.0,1,0,2,1,Gd,5,2,Attchd,1956.0,Unf,1.0,313.0,Y,0,0,0,WD,Normal
2617,20,RL,67.0,11765,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,302.0,TA,TA,CBlock,TA,Mn,Rec,1127.0,Unf,490.0,1617.0,Fa,Y,SBrkr,1797,0,1797,0.0,1,1,3,1,TA,7,1,Attchd,1957.0,Unf,3.0,963.0,Y,0,0,0,WD,Normal
2618,20,RL,67.0,39384,IR1,Low,CulDSac,Sev,NAmes,1Fam,1Story,6,6,1957,1957,Gable,Wd Sdng,Wd Sdng,902.0,TA,TA,CBlock,Gd,Gd,ALQ,1110.0,Unf,595.0,1705.0,Ex,Y,SBrkr,1390,0,1390,1.0,1,1,1,1,Ex,4,2,Attchd,1957.0,Unf,2.0,550.0,Y,0,189,0,WD,Abnorml
2619,20,RL,90.0,11727,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,7,6,1969,1969,Gable,HdBoard,HdBoard,434.0,TA,Gd,CBlock,TA,Mn,Unf,0.0,Unf,1851.0,1851.0,Gd,Y,SBrkr,1851,0,1851,0.0,2,0,3,1,TA,8,1,Attchd,1969.0,Fin,2.0,506.0,Y,0,146,0,WD,Normal
2620,60,RL,60.0,8238,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,No,GLQ,700.0,Unf,113.0,813.0,Ex,Y,SBrkr,813,712,1525,1.0,2,1,3,1,TA,6,1,Attchd,1997.0,Fin,2.0,400.0,Y,421,72,0,WD,Normal
2621,60,RL,67.0,13041,IR2,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1995,1995,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,781.0,781.0,Gd,Y,SBrkr,781,890,1671,0.0,2,1,3,1,TA,7,1,Attchd,1995.0,Fin,2.0,423.0,Y,0,84,0,WD,Normal
2622,60,RL,54.0,9783,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,821.0,821.0,Gd,Y,SBrkr,821,955,1776,0.0,2,1,3,1,TA,7,1,BuiltIn,1996.0,Fin,2.0,443.0,Y,286,116,0,WD,Normal
2623,60,RL,50.0,13128,IR1,HLS,CulDSac,Gtl,Gilbert,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,216.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1074.0,1074.0,Ex,Y,SBrkr,1074,990,2064,0.0,2,1,4,1,Gd,7,1,Attchd,2005.0,Fin,2.0,527.0,Y,0,119,0,WD,Normal
2624,60,RL,42.0,13751,IR1,HLS,CulDSac,Gtl,Gilbert,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,248.0,Gd,TA,PConc,Gd,Av,GLQ,60.0,Unf,1640.0,1700.0,Ex,Y,SBrkr,1700,512,2212,1.0,2,1,3,1,Gd,9,1,Attchd,2006.0,Fin,3.0,773.0,Y,237,38,0,New,Partial
2625,160,RL,68.0,13108,IR1,Lvl,Inside,Gtl,StoneBr,1Fam,2Story,8,5,1994,1994,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,2062.0,2062.0,Ex,Y,SBrkr,2079,608,2687,0.0,2,1,4,1,Gd,9,0,Attchd,1994.0,Fin,2.0,618.0,Y,168,12,0,WD,Normal
2626,20,RL,67.0,8076,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,6,1993,1994,Gable,HdBoard,HdBoard,112.0,TA,TA,PConc,Gd,No,GLQ,705.0,Unf,455.0,1160.0,Gd,Y,SBrkr,1169,0,1169,0.0,2,0,3,1,TA,6,1,Attchd,1993.0,Fin,2.0,402.0,Y,0,26,0,WD,Normal
2627,120,RL,30.0,3701,IR1,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1987,1987,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,No,Unf,0.0,Unf,1191.0,1191.0,TA,Y,SBrkr,1204,0,1204,0.0,2,0,2,1,TA,5,0,Attchd,1987.0,RFn,2.0,461.0,Y,120,70,0,WD,Normal
2628,60,RL,59.0,16023,IR1,HLS,CulDSac,Gtl,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,600.0,Gd,Other,PConc,Ex,Gd,GLQ,1218.0,Unf,180.0,1398.0,Ex,Y,SBrkr,1414,1384,2798,1.0,3,1,3,1,Ex,11,1,BuiltIn,2005.0,Fin,3.0,670.0,Y,182,37,0,New,Partial
2629,60,RL,60.0,18062,IR1,HLS,CulDSac,Gtl,StoneBr,1Fam,2Story,10,5,2006,2006,Hip,CemntBd,CmentBd,662.0,Ex,TA,PConc,Ex,Gd,Unf,0.0,Unf,1528.0,1528.0,Ex,Y,SBrkr,1528,1862,3390,0.0,3,1,5,1,Ex,10,1,BuiltIn,2006.0,Fin,3.0,758.0,Y,204,34,0,New,Partial
2630,60,RL,63.0,12292,IR1,HLS,CulDSac,Gtl,StoneBr,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,184.0,Gd,TA,PConc,Ex,Gd,GLQ,205.0,Unf,889.0,1094.0,Ex,Y,SBrkr,1102,1371,2473,0.0,2,1,4,1,Gd,11,1,BuiltIn,2006.0,Fin,3.0,675.0,Y,246,39,0,New,Partial
2631,60,RL,82.0,16052,IR1,Lvl,CulDSac,Gtl,StoneBr,1Fam,2Story,10,5,2006,2006,Hip,VinylSd,VinylSd,734.0,Ex,TA,PConc,Ex,No,GLQ,1206.0,Unf,644.0,1850.0,Ex,Y,SBrkr,1850,848,2698,1.0,2,1,4,1,Ex,11,1,Attchd,2006.0,RFn,3.0,736.0,Y,250,0,0,New,Partial
2632,60,RL,92.0,15922,IR1,HLS,Corner,Gtl,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,550.0,Gd,TA,PConc,Ex,Av,Unf,0.0,Unf,1390.0,1390.0,Ex,Y,SBrkr,1390,1405,2795,0.0,3,1,4,1,Ex,10,1,BuiltIn,2005.0,Fin,3.0,660.0,Y,272,102,0,New,Partial
2633,120,RL,60.0,8147,Reg,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,230.0,Gd,TA,PConc,Ex,Gd,GLQ,1191.0,Unf,523.0,1714.0,Ex,Y,SBrkr,1714,0,1714,1.0,2,0,2,1,Gd,7,1,Attchd,2005.0,Fin,2.0,517.0,Y,156,55,0,WD,Normal
2634,20,RL,90.0,18261,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,420.0,Ex,TA,PConc,Ex,Gd,GLQ,1416.0,Unf,494.0,1910.0,Ex,Y,SBrkr,2000,0,2000,1.0,2,1,3,1,Ex,8,2,Attchd,2005.0,Unf,3.0,722.0,Y,351,102,0,WD,Normal
2635,85,RL,67.0,10464,IR1,Lvl,FR3,Gtl,NWAmes,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,HdBoard,130.0,TA,TA,CBlock,Gd,Av,GLQ,850.0,Unf,138.0,988.0,TA,Y,SBrkr,1102,0,1102,1.0,1,0,2,1,TA,5,1,Attchd,1980.0,RFn,2.0,582.0,Y,140,22,0,WD,Normal
2636,60,RL,81.0,10530,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,1978,1978,Gable,Plywood,Plywood,68.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,945.0,945.0,TA,Y,SBrkr,945,912,1857,0.0,2,1,4,1,TA,8,1,Attchd,1978.0,RFn,2.0,482.0,Y,400,105,0,WD,Normal
2637,85,RL,67.0,9927,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,7,5,1976,1976,Gable,VinylSd,Wd Shng,252.0,Gd,TA,CBlock,Ex,Gd,GLQ,1005.0,Unf,42.0,1047.0,TA,Y,SBrkr,1083,0,1083,1.0,1,0,2,1,TA,5,1,Attchd,1976.0,RFn,2.0,596.0,Y,444,0,40,WD,Normal
2638,60,FV,75.0,9512,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,ALQ,788.0,Unf,172.0,960.0,Ex,Y,SBrkr,960,1358,2318,1.0,2,1,3,1,Gd,8,1,BuiltIn,2005.0,Fin,2.0,541.0,Y,0,246,0,New,Partial
2639,80,RL,81.0,10530,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SLvl,6,6,1975,2000,Gable,Plywood,Plywood,248.0,TA,TA,CBlock,TA,No,ALQ,548.0,Unf,127.0,675.0,TA,Y,SBrkr,1109,766,1875,0.0,3,0,3,1,Gd,8,1,Attchd,1975.0,RFn,2.0,485.0,Y,48,28,0,WD,Normal
2640,20,RL,80.0,10000,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,1974,1974,Gable,HdBoard,Plywood,176.0,TA,TA,CBlock,TA,No,ALQ,755.0,Unf,348.0,1103.0,TA,Y,SBrkr,1103,0,1103,0.0,2,0,3,1,TA,6,0,Attchd,1974.0,Unf,2.0,462.0,Y,295,84,0,WD,Normal
2641,20,RL,60.0,7200,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,Rec,20.0,Other,224.0,864.0,TA,Y,SBrkr,874,0,874,0.0,1,0,3,1,TA,5,0,Detchd,1995.0,Unf,2.0,576.0,Y,63,0,0,WD,Normal
2642,120,RH,26.0,8773,IR2,Lvl,FR2,Gtl,NAmes,TwnhsE,1Story,6,5,2002,2002,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,No,GLQ,951.0,Unf,536.0,1487.0,Ex,Y,SBrkr,1419,0,1419,1.0,2,0,2,1,Gd,4,0,Attchd,2002.0,Fin,2.0,543.0,Y,196,68,0,WD,Normal
2643,160,RM,24.0,2760,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,514.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,525.0,525.0,TA,Y,SBrkr,525,567,1092,0.0,1,1,3,1,TA,6,0,Detchd,1973.0,Unf,2.0,440.0,Y,0,0,0,WD,Normal
2644,160,RM,24.0,2160,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,5,6,1973,1973,Gable,HdBoard,HdBoard,200.0,TA,TA,CBlock,TA,No,LwQ,402.0,Unf,363.0,765.0,Gd,Y,SBrkr,765,600,1365,0.0,1,1,3,1,Gd,7,1,Attchd,1973.0,Unf,2.0,440.0,Y,0,36,0,WD,Normal
2645,160,RM,21.0,1890,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,7,1972,1972,Gable,HdBoard,HdBoard,380.0,TA,TA,CBlock,TA,No,ALQ,282.0,Unf,212.0,494.0,Ex,Y,SBrkr,494,536,1030,0.0,1,1,3,1,TA,6,0,Detchd,1973.0,Unf,1.0,264.0,Y,0,0,0,WD,Normal
2646,160,RM,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,504.0,TA,TA,CBlock,TA,No,ALQ,276.0,Unf,207.0,483.0,TA,Y,SBrkr,483,465,948,0.0,1,1,2,1,TA,5,0,Detchd,1972.0,Unf,1.0,264.0,Y,0,0,0,WD,Normal
2647,160,RM,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,504.0,TA,TA,CBlock,TA,No,BLQ,382.0,Unf,143.0,525.0,Gd,Y,SBrkr,525,567,1092,0.0,1,1,3,1,TA,6,0,Detchd,1972.0,Unf,1.0,264.0,Y,352,0,0,WD,Normal
2648,120,RL,53.0,4043,Reg,Lvl,Inside,Gtl,NPkVill,TwnhsE,1Story,6,5,1975,1975,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,No,ALQ,727.0,Other,186.0,1069.0,Gd,Y,SBrkr,1069,0,1069,0.0,2,0,2,1,TA,4,1,Attchd,1975.0,RFn,2.0,440.0,Y,0,55,0,WD,Normal
2649,20,RL,65.0,7514,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1967,1975,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,Mn,ALQ,373.0,Other,462.0,943.0,TA,Y,SBrkr,1387,0,1387,1.0,1,0,3,1,TA,6,1,Attchd,1974.0,RFn,1.0,300.0,Y,0,0,240,WD,Normal
2650,120,RL,24.0,2280,Reg,Lvl,FR2,Gtl,NPkVill,Twnhs,1Story,7,7,1976,1976,Gable,Plywood,Brk Cmn,0.0,TA,TA,CBlock,TA,No,ALQ,120.0,Other,443.0,1055.0,TA,Y,SBrkr,1055,0,1055,1.0,2,0,2,1,TA,4,0,Attchd,1976.0,Unf,1.0,319.0,Y,0,29,0,WD,Normal
2651,160,RL,24.0,2179,Reg,Lvl,Inside,Gtl,NPkVill,Twnhs,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,No,ALQ,70.0,Unf,785.0,855.0,Gd,Y,SBrkr,855,601,1456,0.0,2,1,3,1,TA,6,1,Attchd,1976.0,RFn,2.0,460.0,Y,0,28,0,WD,Normal
2652,60,RL,72.0,16387,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,215.0,Gd,TA,PConc,Ex,No,GLQ,1369.0,Unf,369.0,1738.0,Gd,Y,SBrkr,1738,851,2589,1.0,2,1,4,1,Ex,11,1,Attchd,2006.0,RFn,3.0,831.0,Y,0,0,0,New,Partial
2653,20,RL,110.0,16163,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,232.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,1618.0,1618.0,Ex,Y,SBrkr,1618,0,1618,0.0,2,0,2,1,Gd,6,1,Attchd,2004.0,Fin,3.0,880.0,Y,0,0,0,WD,Normal
2654,20,RL,108.0,12228,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,7,5,2006,2006,Hip,VinylSd,VinylSd,206.0,Gd,TA,PConc,Ex,No,Unf,0.0,Unf,1721.0,1721.0,Ex,Y,SBrkr,1740,0,1740,0.0,2,0,4,1,Gd,8,0,Attchd,2006.0,RFn,3.0,874.0,Y,0,43,0,New,Partial
2655,20,RL,120.0,14780,IR1,HLS,Corner,Mod,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,568.0,Ex,TA,PConc,Ex,Gd,GLQ,1505.0,Unf,363.0,1868.0,Ex,Y,SBrkr,1868,0,1868,1.0,2,0,2,1,Ex,7,1,Attchd,2005.0,Fin,3.0,1085.0,Y,354,56,0,WD,Normal
2656,60,RL,120.0,13975,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,525.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,1090.0,1090.0,Ex,Y,SBrkr,1117,1089,2206,0.0,2,1,4,1,Ex,10,1,BuiltIn,2005.0,Fin,3.0,670.0,Y,148,95,0,New,Partial
2657,60,RL,82.0,9942,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2005,2006,Gable,MetalSd,MetalSd,385.0,Ex,TA,PConc,Ex,Av,GLQ,1290.0,Unf,316.0,1606.0,Ex,Y,SBrkr,1625,466,2091,1.0,2,1,3,1,Ex,8,1,Attchd,2005.0,RFn,2.0,521.0,Y,194,84,0,New,Partial
2658,60,RL,103.0,12867,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,Av,Unf,0.0,Unf,1209.0,1209.0,Ex,Y,SBrkr,1209,1044,2253,0.0,2,1,3,1,Ex,8,1,Attchd,2005.0,Fin,2.0,575.0,Y,243,142,0,New,Partial
2659,60,RL,82.0,10672,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,Gd,Unf,0.0,Unf,1054.0,1054.0,Gd,Y,SBrkr,1054,1335,2389,0.0,2,1,4,1,Gd,10,1,BuiltIn,2006.0,Fin,3.0,672.0,Y,176,64,0,New,Partial
2660,60,RL,82.0,11643,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2005,2006,Hip,MetalSd,MetalSd,142.0,Gd,TA,PConc,Ex,Av,GLQ,880.0,Unf,644.0,1524.0,Ex,Y,SBrkr,1544,814,2358,1.0,2,1,4,1,Ex,10,1,BuiltIn,2005.0,Fin,3.0,784.0,Y,120,34,0,New,Partial
2661,20,RL,121.0,13758,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2005,2006,Gable,VinylSd,VinylSd,430.0,Ex,TA,PConc,Ex,Gd,GLQ,1232.0,Unf,560.0,1792.0,Ex,Y,SBrkr,1792,0,1792,1.0,2,0,2,1,Gd,6,1,Attchd,2005.0,RFn,3.0,925.0,Y,204,49,0,New,Partial
2662,20,RL,131.0,14828,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,9,5,2004,2005,Hip,MetalSd,MetalSd,674.0,Ex,TA,PConc,Ex,Gd,GLQ,1383.0,Unf,397.0,1780.0,Ex,Y,SBrkr,1780,0,1780,1.0,2,0,2,1,Ex,7,1,Attchd,2004.0,Fin,3.0,816.0,Y,144,68,0,WD,Normal
2663,60,RL,67.0,13215,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,112.0,Gd,TA,PConc,Gd,No,GLQ,994.0,Unf,426.0,1420.0,Ex,Y,SBrkr,1426,488,1914,1.0,2,1,3,1,Gd,9,1,BuiltIn,2004.0,RFn,3.0,746.0,Y,168,127,0,WD,Normal
2664,120,RL,48.0,5911,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,278.0,Ex,TA,PConc,Ex,No,GLQ,472.0,Unf,1088.0,1560.0,Ex,Y,SBrkr,1565,0,1565,1.0,2,0,2,1,Ex,6,1,Attchd,2005.0,RFn,2.0,556.0,Y,196,56,0,WD,Normal
